__label__0	 @ karyncooks yours just shows up at a question mark in a blue box on my twitter 
__label__0	 @ AndzZz buuu ia c 
__label__0	my cousins are going to the city &amp; didnt invite me 
__label__0	Looks like Im not going to the forgive durden concert tonight  everybody bailed and my dad wont let me go alone 
__label__0	made $175 bucks for some pictures of a local karate master !  goin to bed soon cuz i have to work at 6 am 
__label__0	My phone is back in action .  Baking cookies .  Got a funeral to attend in the morning .    &lt; . :| . KayMart . |: . &gt;
__label__0	No A . C .  at work sucks  Sweaty mess all over . 
__label__0	 @ Chantelm15 So why does it say u r a fan of miley on your page ?  :S How can hate someone that has more talent than ull ever have ?  
__label__0	Will not have fam sleepin in the dark .  .  .  . sorry if you feel differently 
__label__0	I burned my hand owwwww !  !  !  
__label__0	 @ glendowz Paul van Dyk JUST left Vancouver .   He was here last Friday .     Played a 3-hour set . 
__label__0	My hair is finally long enough 4 a pony tail .  Its been YEARS since it was this long .  Used to be straight - now has waves ,  what a PITA .  
__label__0	Wish I could be in 10 places at once but I cant .   I and everyone else just need to face it theres only 1 of me . 
__label__0	 @ TwiObsession  i cant im stuck at home with my parents    wish i could though .  .  .  .  
__label__0	 @ cwbuddha  drinking white wine Sangria in your name . 
__label__0	 @ AwesomeFrank awww ahah i missed you too .  .  .  ilysss .  .  .  i spent two days at home with my mum no cp  and then two days at my aunts .  .  .  no cp
__label__0	 @ mgingras X-men Origins was accurate according to original storyline and pretty entertaining but corny at times .  .  . Star Trek I havent seen 
__label__0	 @ Shannnon_ ya guys !  !  we really need to gooooooo plleeaasseee  lisa u better go !  !  !  i can give u a ride !  !  !  ! 
__label__0	WITH MY BESDFRAN (: work tomorrow  gaaaaaah  .  i got a new camera for graduation  .  .  .  but i dont get it until graduation hahaha fak
__label__0	Has a headache .  Been writing all day atthe steps to just one thing i do .  43 pages later ,  i think it is done .  25 more processes to go 
__label__0	 @ Kutie_Patootie  i do too  i wanna i wanna 
__label__0	 @ edsaint Thanks but I was still exploiting them and they couldnt get fresh air or really feel the earth 
__label__0	 @ ThaBillCollecta   AWWW   DO YOU GET TO TWITTER AT WORK ? 
__label__0	With the way the wind is whipping outside Im afraid Ill lose power and the Lakers will win the WCF tonight and Ill miss it .  .  
__label__0	Nice &amp;slow - usher ; I miss Allen 
__label__0	my twitter is dead where did everybody go   @ T_Smiles where are youuuuu
__label__0	 @ lalayu oh man I wish I knew earlier 
__label__0	relaxing evening to a very long week   Prayers for the Burleighs
__label__0	Back to work .  .  . hit yall in a few hours 
__label__0	 @ BillyScallywag So they tell me 
__label__0	 @ elross did you brake the ustream chat ?  I cant see it !  
__label__0	Wow I havent tweeted in a while and I bet no one missed me !  
__label__0	 @ MrSoAmazing lmao !  We will see sweety .  .  .  I wouldnt be mad just disapointed .  
__label__0	Found a gorgeous dress Id actually wear again BUT its on the higher end of the price range .  .  . so the other girls prob wont agree 2 it .   
__label__0	gradation was a success !  now to face the weekend without my man 
__label__0	Tomorrow i will have the most difficult teste that i have ever made and i sure that it wont be good 
__label__0	 @ thaniajoe I wish i could be there .  Im going to miss you .  
__label__0	 @ clarisseee sorry cant text anymore .  i ran out of credit 
__label__0	 @ Lumholdt haha thats not cool !  
__label__0	my own daughter does not want me to follow her twitter 
__label__0	 @ justaddbooks I had such a hard time with that book ,  I couldnt get into it   # BEAtwittyparty
__label__0	 @ MARKMADDY  not until July ! 
__label__0	Watching 30 days of night ,  missing my good friend Amanda 
__label__0	goin 2 bed after finishing Harry Potter &amp; the Deathly Hallows for the 3rd time .  .  cant help always crying at the same parts of the book 
__label__0	 @ BCJelly oh now im just gokey girl ?  
__label__0	 @ scotolsen hey I am not gonna be able to stop at home b4 work 
__label__0	I was Kristin Stewerts  # 1 on myspace today !  !  !  !  !  im sad that its done 
__label__0	 @ XPOHeidi I am lost .  Please help me find a good home .  
__label__0	gone for the weekend .  wish i knew the twitter app for my blackberry .  . then i could keep in touch  ill miss you . 
__label__0	He was sad 2day coz his rabbit friend was at the vet ,  he must of Been worried  http
__label__0	is unlucky tonight .  
__label__0	Watching Underworld: Rise of the Lycans .  And I wondered if it could possibly get any worse after Underworld 2 .  .  .  And movie 1 was so good 
__label__0	 @ kay2seksi nothin much just tryin to plan a trip 2 cali but dont nobody wanna go  hows summer goin so far  ? 
__label__0	 @  keener2u talking to my family abt u being in mclean ,  we luv mclean they had the combo gas station dairy queen .  .  .  . but it became mcdonds 
__label__0	 @ CaptainKazz Ahhh I want to go to brissy  any particular reason why you are going ? 
__label__0	I wish it wasnt cloudy so i could look at the stars 
__label__0	Omg craziness in my life and in my friends .  
__label__0	 @ azuberry :0 dont be !  !  :S 
__label__0	 @ tina_lech why doesnt my dad do that 
__label__0	 @ KCtweets yes ,  please do .   
__label__0	an hour and 13 minute conversation ,  we havent talked on the phone that long since middle school .  why does she have to be so far away 
__label__0	New post and new LOLthis .  http Also new RSS-&gt;Twitter problem .  
__label__0	 @ dtran OOps !  wrong person !  Sorry 
__label__0	i hear tapping on my window ,  like human finger tapping and I am scared because its dark and cant see anything 
__label__0	 @ RichieVar I think I may cry 
__label__0	Ack .   Soy sauce 
__label__0	Definitely not looking forward to my traveling the next month .  .  .  .  
__label__0	 @ andee_pandee I CANT BELIEVE THAT EITHER !  !  !  
__label__0	 @ vickitHU becuz jose is nasty and  @ chicitydane if you payin for it might as well get what you really want ,  dont settle 
__label__0	Was gonna blog + devise strategy 4  # areallygoodejob + movie + wine ,  but I guess Ill be doing it sans wine since I broke it: cant afford 
__label__0	thinking about my hott crush i aint going to see for at least 2 years because hes in the grade ahead of me .  .  . how sad !  !    it makes me mad
__label__0	 @ scoutishbeauty me .   if you ever make it to nash ill definitely get a pass to go with you ! 
__label__0	why does my brain decide to work now !   its soooo not fair ! 
__label__0	 @ mojoey  Sorry you had a bad day .  Hope yer night is better
__label__0	i need new brakes for my car .   THIS CAR HAS BETRAYED ME TOO MANY TIMES TO COUNT ,  NOW THIS !  ugh !  fuck to me . 
__label__0	huh !  tried everything ,  still not able to change default browser in kde 
__label__0	yup four more days to they get back and six more to i go home  dang the last weeks is like draging on   
__label__0	misses my Nora already  
__label__0	Last normal week of  ms  played super monkey ball
__label__0	Bout to go see Up .  Wish I was in LA  @  the SummerFest to see Varsity Fanclub  Hope they have an awesome time ! 
__label__0	You look like an eighth grader .  Awh 
__label__0	feel like crap on toast .  .  . apparently next door neighbors 3 yo gave me and rich some 24-hr (hopefully) bug so dont wanna do nothin 
__label__0	 @ PaulaAbdul The weathers not very nice here either  I dont have much planned ,  lol .  So far just watching a dance recital ! 
__label__0	My tummy hurts 
__label__0	Doing laundry ,  trying 2 hurry so I can catch sum of da game &amp; so sad 2 be missing da launch of Lucian carnival  somebody buss a wine 4 me ! 
__label__0	tummy is still angry with me 
__label__0	 @ alltimetorchia is this wehre i have to say something too ?  jk im sick too  my nose is killer but you look totally dead today FEEL BETTER ! 
__label__0	Please Joss Whedon ,  make more Firefly 
__label__0	hi ppl it 2:20 am an im not tired got ful 2 leaters of shanday frind staying over 2 nights wathed two girls one cup almost chucked 
__label__0	 @ xcornejo   You love my corny-ness though ,  dont lie Lol .  I am bored 
__label__0	 @ Blem_ it really hurts 
__label__0	Im starting to feel better and had dinner .  .  .  . but human1 is still planning to take me to the vet tomorrow .   
__label__0	I think I fucked my camera up the battery cartrage opened while the lens was going back in and now the lens is stuck  trying to fix it
__label__0	just got back to erics house from gtown .  Its friday night and im bored 
__label__0	 @ erickschonfeld sorry that I tried to kill you   it just means that I love you 
__label__0	I was trying to find my way to the car  @  the university .  However ,  my tom-tom was wrong-wrong ,  and made me walk twice as long-long .  
__label__0	says&quot;wish i be in the FREEDOM party .  .  .  at melaka .  .  but .  .   workin and have some family plan on sunday cannot make it :( &quot;
__label__0	My brothers graduating !  !  Im so freakiin sad 
__label__0	Time to paint .  .  .  I think I am catching the weather flu !  Dain 
__label__0	today sucks !  
__label__0	 @ girlfiend:  We found the same thing .   
__label__0	wants to go to the jb race today  !  
__label__0	I dont feel so good .  .  
__label__0	 @ Abrra Hey sweetie !  Wish me luck getting to chat 2nite .   Im on an old ,  very tempermental PC until new router arrives .  xo
__label__0	Got two shows of  @ omnitechnews I have too edit now 
__label__0	 @ FabAllie yeah .  .  .  .  .  .  .  . haha .  .  .  . its GONE !  !  !  !  !  !  my eyes now look funny !  !  !   hahaha &amp; in hte pic they are blue .  .  .  . hahaha
__label__0	 @ missprettielady hey sis !  Im not going to see the shakymen !  
__label__0	Staying home is nice - unless you REALLY wanted to go out 
__label__0	oh no i just saw a small chihuahua like dog running along the shoulder of the 60E .  .  . going the wrong way  i hope itll be ok
__label__0	Wow 2day kinda sucks 
__label__0	Morning yall !  On my way to rspi (again) huuuuffft 
__label__0	Its nearly half two in the morning .  My mind is telling me Im not tired .  Its lying .  Im Shattered .  But I cant fall asleep !  Damn 
__label__0	gah !  im starving !  no tortillas for quesadillas &amp; moldy bread .  no sandwich either  special k it is !   lame
__label__0	cleaning the house   BOO ! 
__label__0	 @ sadelb ben !  haha i cant believe you forgot about me 
__label__0	 @ mckrout Ppl in the phones dont have that luxury .   Yeah its a boring job .  I dont miss it .  Only the money .  I miss that !  ! 
__label__0	 @ bmoneyrocks WHAT ?  !  ?  !  U guys get cake ?  ?  ?  And im working outside next to a dead bird !  !  
__label__0	wish windows 7 superbar had an option for &quot;combine when full but hide labels . &quot; 
__label__0	I want to listen to DODWAV too bad I dont have it 
__label__0	 @ kris1010 I thought you went to your friends house .  Oh no .  .  . you lost Maggie !  !   Im soooo sorry
__label__0	 @ kirstiealley I totally love you .  .  I will miss ur tweets 
__label__0	Rate limit exceeded ?   no !  &gt; . &lt;
__label__0	Group ride this morning was more like group warm-up then leave me behind  Garmin elevation data looks crazy .  .  .  just up ,  down ,  up ,  down ! 
__label__0	Whaaa ?   no ! 
__label__0	 # myweakness - poppin pimples  so bad smh
__label__0	I absolutely HATE Facebook at this given moment in time .   Why wont it work right for me !  ?   
__label__0	Yeah .   im disappointed in myself
__label__0	bad bad tummy ache 
__label__0	I have no school and i am bored cause no one else is out .  it sucks 
__label__0	 @ janelleee_xoxo feel a little better since theyre always so nice and stuff ,  all the people at my school dont take them seriously .  
__label__0	 @ trubeliever06 WHATS THE SCORE ?  IM AT WORK CANT WATCH 
__label__0	at hannah montana set .  .  .  .  im missing tennessee ALOT today 
__label__0	tirreeeddd sick of being sick 
